Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT017,3214.8127867259545
FDU45,OUT017,2014.2699334702952
NCD42,OUT035,758.6526020220588
FDX25,OUT045,2741.5089305689276
NCR29,OUT046,920.1604562093028
FDX43,OUT019,788.3724243321794
FDB04,OUT010,444.54935861412196
FDR49,OUT027,2187.9578397968794
FDS39,OUT018,2002.7996082411878
FDW58,OUT045,1604.8371664187748
FDG22,OUT019,1205.207136504071
FDG31,OUT017,1191.5643208052068
NCV53,OUT027,5170.884542425447
DRJ37,OUT035,2517.8932904584335
FDV07,OUT035,1932.3028204271582
FDW52,OUT018,2421.717916572876
FDT15,OUT045,2842.0595459882775
FDD02,OUT018,1649.2112257617223
FDM16,OUT035,1399.848756013473
NCE55,OUT046,2748.838489820519
FDB57,OUT018,3308.128128143239
FDQ04,OUT013,732.252995038463
FDQ47,OUT019,1342.2652375786347
FDY14,OUT019,2255.7214132010727
DRK37,OUT017,3104.0920070589277
FDO25,OUT017,3436.6323558756962
FDL57,OUT046,4182.937202366573
NCK29,OUT018,1621.6629697229946
FDK46,OUT027,5545.478597094407
NCB43,OUT010,994.6897067759539
DRE01,OUT027,5178.616734347384
FDC46,OUT018,2658.233248327448
FDQ23,OUT045,1554.7436790654615
FDX38,OUT049,1005.8209300067774
FDG60,OUT018,3477.3752281808233
FDW55,OUT017,4104.572994021992
FDP39,OUT013,856.3433257390891
FDB20,OUT018,1015.7834032540025
FDV21,OUT017,2121.4702515036947
FDZ02,OUT013,1621.9098653203937
FDP19,OUT027,3457.825606677456
FDA38,OUT035,3983.620316850451
FDH22,OUT045,1861.7224314525897
DRM11,OUT045,3954.1478677750915
FDO12,OUT027,4522.670916234292
FDT14,OUT049,2072.302617457518
FDW34,OUT010,1969.9969318882354
FDG04,OUT027,4442.976562939026
FDW59,OUT018,1130.7615461524038
FDR33,OUT018,1494.7893192855863
FDP32,OUT013,2074.2601189613088
FDL13,OUT027,5150.829062170438
FDD22,OUT013,1828.5721005566297
FDV40,OUT027,2610.5802496600804
NCD55,OUT046,709.7244326440557
FDQ20,OUT010,1164.2790421731554
FDD28,OUT045,829.7446488628852
FDC39,OUT045,3129.9009831607386
NCR17,OUT049,1973.7414110116583
DRO35,OUT018,1583.285191643491
FDF40,OUT049,4135.153432206334
FDR31,OUT018,2073.5325690821132
NCQ41,OUT017,3193.8207652912843
FDP38,OUT046,887.6132100286757
NCU54,OUT027,4682.490544743767
FDG22,OUT018,387.5186154598898
DRK59,OUT013,3683.723966739834
FDC37,OUT046,1771.3074197519759
NCO42,OUT013,2321.682298936183
NCT42,OUT017,2494.8925090677562
FDX27,OUT035,1718.0432820519359
FDV40,OUT018,971.8260647320396
FDT45,OUT027,2344.9073906954086
FDS47,OUT019,522.7296164871198
FDR45,OUT035,3925.696173973724
FDB03,OUT045,3658.589397680937
FDO49,OUT035,1070.3866791715534
FDU60,OUT027,4131.363884679706
FDB26,OUT018,651.0803641177481
FDB46,OUT017,3551.4169563141427
FDQ37,OUT019,1177.59795295895
FDN03,OUT017,4142.524417468223
NCX30,OUT045,3758.117930119583
FDK32,OUT019,588.6395536815066
DRM47,OUT013,3039.011611757655
NCO02,OUT046,1086.451557256031
FDP04,OUT013,1102.7026906136991
NCO43,OUT049,1703.6537771392914
FDD59,OUT013,1374.5515688945795
FDQ10,OUT017,2889.1183232645726
FDW45,OUT035,2532.2610222448957
NCK30,OUT049,4115.280185286749
FDU31,OUT018,3184.4331740605594
NCQ17,OUT019,469.4367625699924
FDN01,OUT017,2929.465013545699
FDZ19,OUT049,2893.7018887185964
DRG37,OUT017,2620.030408421771
FDE32,OUT045,532.5687843617898
FDO34,OUT049,2822.983838349861
FDM04,OUT019,1001.5926049107627
FDZ25,OUT049,2901.8016999280067
FDU08,OUT049,1746.252214245255
NCW30,OUT045,3901.8313663081803
NCM18,OUT013,966.1922032665955
FDS22,OUT035,925.0112539242966
NCH18,OUT017,3964.654310186284
FDC23,OUT013,2878.872570941615
FDY46,OUT013,2991.727772233784
NCU06,OUT046,3620.249559414197
FDX57,OUT045,1503.5099546101137
FDX36,OUT027,4998.60753670407
FDL16,OUT045,613.1602608432754
FDT16,OUT010,2268.628631193587
FDN16,OUT018,1422.7483074171514
FDC03,OUT046,3179.7056569614583
DRF60,OUT013,3760.247097130589
FDS27,OUT027,4587.038993020631
FDP33,OUT010,2130.6205202328524
FDJ36,OUT018,1372.0699166803954
NCR42,OUT013,525.9779779192647
FDV14,OUT017,1566.7685639506776
NCP42,OUT035,3204.5123431436723
FDB50,OUT027,2685.5545179225824
NCC30,OUT027,4202.162230618531
FDA23,OUT018,1370.2016024298698
FDW16,OUT017,1676.1855017502148
FDQ52,OUT010,1997.3066702234678
FDB58,OUT049,2477.5701929951647
NCP29,OUT049,1122.8484308024854
NCM05,OUT045,3970.32499334833
FDO25,OUT013,3326.262023137014
NCM54,OUT046,2042.563349489486
NCL54,OUT046,2738.3690852906525
FDL39,OUT010,1031.357219319191
FDF53,OUT018,2634.464161576161
NCQ42,OUT035,2165.549933424182
FDF58,OUT013,1073.933959614368
FDZ04,OUT035,1208.9375464028678
FDE26,OUT019,365.4881702554703
FDS60,OUT017,3022.2626978686108
FDV58,OUT017,3268.6092512306814
FDM04,OUT045,764.2904411142099
FDE08,OUT035,2504.3551149050395
NCB43,OUT049,3041.0941460882773
FDU11,OUT010,20.983564865658764
FDF22,OUT019,1465.5020102040535
FDE24,OUT013,2270.1387022865024
DRJ49,OUT046,2119.9004804861283
NCQ53,OUT035,3844.3040834989556
NCL41,OUT013,582.6807749699901
FDR22,OUT013,1865.5482115397485
FDH04,OUT035,1689.7732570966546
DRH15,OUT045,548.8019271878234
FDY40,OUT049,994.3948124413305
NCI17,OUT035,1645.420432335461
NCC18,OUT013,2734.3169205474082
FDY28,OUT027,4787.504204953071
FDB45,OUT027,3126.3924199256458
NCL30,OUT018,1723.1655230794022
FDM10,OUT017,3517.641985126241
FDH22,OUT027,3456.0335420550286
NCZ53,OUT017,3115.410643561445
NCI18,OUT013,3509.795651704071
FDH14,OUT027,3745.669896721896
FDR36,OUT027,2186.817752948484
FDW01,OUT045,2286.8956521782025
FDK02,OUT027,3338.656103386515
FDJ02,OUT018,2133.8392370090414
FDU55,OUT013,4143.338067728611
NCV18,OUT027,2740.600079264924
FDH14,OUT018,1997.3240597425047
FDZ37,OUT045,1351.8126688277794
FDX49,OUT049,3819.826072051276
NCD43,OUT046,1685.360041535921
FDZ07,OUT013,1061.9078782768245
FDK43,OUT035,2185.7983849730354
FDR32,OUT018,3374.4341409149156
FDT39,OUT013,2487.164892158399
NCV54,OUT017,2029.4669820577992
FDF38,OUT018,490.51011672414234
FDV60,OUT046,3199.956646609358
FDH44,OUT027,3799.349551372193
FDS21,OUT046,1117.1731393775128
NCL41,OUT045,432.32745810807194
FDM46,OUT017,1626.2400787180482
FDU27,OUT045,706.1253985007961
NCJ54,OUT017,3771.47414081964
DRG51,OUT018,2360.2227193167805
NCA29,OUT019,773.8137411104053
FDR47,OUT045,2946.6827239269796
NCL19,OUT027,3661.2805649945526
DRG01,OUT049,1352.258599499898
FDG10,OUT046,1051.5258856641306
NCV05,OUT049,2520.8300013851685
NCH18,OUT019,1905.8354042376272
FDV14,OUT018,1155.1387715229057
DRJ23,OUT035,3155.556944052387
DRJ11,OUT046,2969.4515499113772
FDZ03,OUT017,3127.8583864950474
FDI27,OUT010,1073.3632218623095
FDJ14,OUT018,1102.4672861116721
FDU32,OUT017,2090.394740646052
FDD47,OUT027,4163.624349733116
DRF36,OUT035,3160.5905705438468
FDM21,OUT046,4129.497891892286
FDV10,OUT018,489.81399641771554
FDH60,OUT018,2859.058917572685
FDX47,OUT010,647.1260864356129
FDT19,OUT019,854.9015300193869
FDO11,OUT045,3869.7919406726865
FDH24,OUT027,3962.391061059189
FDL02,OUT018,1498.048175080145
FDB02,OUT049,2976.018986774889
FDA43,OUT046,3140.556304807987
FDG52,OUT045,649.847335953154
DRC12,OUT013,3011.853099098631
FDY37,OUT018,2056.969666767068
NCU18,OUT045,2077.1222878668505
FDU09,OUT035,1112.8669600095611
DRJ25,OUT027,2198.175676649554
DRE12,OUT018,1506.0504525765664
DRL47,OUT017,2141.284864668581
DRK01,OUT046,1557.7600691666698
FDC22,OUT019,1121.154529829255
FDG44,OUT013,880.0515894076182
FDW04,OUT035,2271.546152169438
FDK09,OUT049,3731.337713149364
NCN43,OUT035,2072.8484960463716
FDG04,OUT049,3130.059621746392
FDH32,OUT010,361.0244333964383
DRI47,OUT017,2460.6260685228863
DRE15,OUT013,1237.9480856631642
FDY11,OUT035,1307.2713274077562
FDO60,OUT049,907.3431163834694
FDQ20,OUT018,439.2557848724034
FDO57,OUT027,3983.530273796486
FDT14,OUT019,16.63103519778224
FDA57,OUT049,840.6625950013727
DRN35,OUT017,725.5823820506994
FDJ03,OUT046,918.9067005595527
FDX28,OUT017,1749.49049895689
DRE25,OUT045,1315.5625717652401
FDR09,OUT046,4151.818601317687
FDB23,OUT035,3796.7678629718453
FDO08,OUT045,2511.0138416686927
FDQ23,OUT049,1770.4177734725745
FDW04,OUT013,2139.071948033966
DRK13,OUT010,1188.5255373379975
NCL17,OUT027,3644.1743551703817
FDY21,OUT035,3200.548338463391
FDJ38,OUT027,4466.857904050779
FDA37,OUT019,165.56813976660715
FDV43,OUT013,772.4814040337994
FDL36,OUT046,1527.697470649417
FDD53,OUT045,575.99518474465
FDZ19,OUT010,887.7547174974218
FDV21,OUT045,1842.0661967318129
NCL54,OUT018,2428.255513563166
DRI47,OUT027,3722.928394959998
DRG03,OUT049,2589.2249787544733
FDG21,OUT013,2422.340856653624
FDW03,OUT018,1460.219833893029
NCI55,OUT046,1959.031264595364
DRC36,OUT019,904.0794793002428
FDH22,OUT017,2170.6996191841426
FDV20,OUT045,1962.4081321185622
NCU41,OUT027,4439.462548108448
FDN46,OUT027,3121.4312417656643
FDK50,OUT045,2449.7462426335314
NCA05,OUT027,3746.787673945599
DRH01,OUT018,2452.627443607778
FDT08,OUT018,2123.9709033542435
FDM08,OUT018,3314.0057507756364
FDZ07,OUT035,1181.9413207717878
FDS22,OUT017,971.5265822970111
FDV35,OUT027,3902.899904405934
FDI28,OUT010,589.3373105190358
FDW58,OUT027,3187.9027759540354
FDT52,OUT045,3775.7652175476146
FDY34,OUT046,2707.7373833858132
FDR10,OUT046,2627.5103151379903
FDK57,OUT017,2072.203613247401
FDR02,OUT027,3207.831852911269
FDX49,OUT046,3751.225954776824
FDQ20,OUT046,738.5361091804846
DRK23,OUT045,3804.9763153048175
NCW06,OUT046,3035.335570657399
FDR31,OUT017,2516.240072019838
NCE43,OUT013,2635.0528307421105
DRO59,OUT027,2656.8796973045532
FDN09,OUT049,4008.0983927080847
FDR11,OUT046,2612.0134095974786
FDO57,OUT013,2592.590237395188
NCX18,OUT017,3231.6266780726924
FDB05,OUT018,3643.6276558819786
FDQ08,OUT018,788.4404367194811
NCG43,OUT035,1625.2475935257035
FDJ56,OUT013,1614.5877876823329
FDA13,OUT010,1271.8820986874841
FDO56,OUT017,2056.4030082876357
FDB37,OUT018,3576.2821239307673
FDZ02,OUT018,1333.293331534001
FDQ24,OUT046,3989.28810644754
FDM16,OUT013,1272.0308410970986
FDU35,OUT049,1727.2503528379775
FDT35,OUT035,2878.7727584015392
NCX30,OUT049,4006.4268574473977
FDG04,OUT017,3141.1776799707995
FDI12,OUT035,1571.8952468937691
FDE35,OUT035,1182.4289955494721
NCP14,OUT027,3068.2819517931025
NCY53,OUT045,1595.1686972088291
FDP49,OUT017,1094.3806901545092
FDQ04,OUT017,848.9419546022252
FDM39,OUT035,2988.561892996881
FDO58,OUT019,700.1507054777899
FDC56,OUT017,2034.7168751564723
NCQ54,OUT046,2675.8539255555957
FDV10,OUT027,2190.9605809926757
NCK17,OUT046,681.8629425083511
NCF55,OUT027,2020.2085880868858
FDV33,OUT013,4163.662679959105
NCH29,OUT019,382.9715133835147
FDA37,OUT027,3483.3706805561483
FDH46,OUT018,1413.9215217809817
FDS25,OUT035,1931.9009154738637
FDH04,OUT027,2943.8706398143545
FDX52,OUT046,3120.326616658161
NCD42,OUT017,753.9079513314691
FDW47,OUT017,2113.3248318893275
FDL25,OUT027,2950.054862549285
NCJ06,OUT010,16.913666039708232
FDY09,OUT013,2798.767279608382
FDS40,OUT046,685.4143202161843
FDH41,OUT017,3540.128708574704
FDG38,OUT035,1567.7588730859075
FDU03,OUT027,4326.629673152698
FDV20,OUT046,2140.5445463190304
DRB13,OUT045,2906.63209051457
NCQ30,OUT013,1898.956888432303
NCH06,OUT013,3828.8979210855737
FDU50,OUT018,1572.3262976194292
NCO42,OUT019,383.8923538791337
FDW09,OUT018,1088.7284885154672
FDH04,OUT013,1535.5316849300411
FDC21,OUT045,1647.7352051894372
FDL21,OUT049,885.7833070499355
FDM46,OUT010,438.22147689097824
FDT22,OUT019,933.9781763715152
FDB28,OUT035,3277.7594227918194
FDI12,OUT018,1186.4441183473293
FDA28,OUT045,1935.7175940894845
FDF59,OUT013,2065.5698049218126
FDM45,OUT027,3421.047936117751
FDQ56,OUT017,1477.2206575480252
FDR46,OUT049,2443.8901303352245
FDT01,OUT013,3375.7033123924425
FDD16,OUT027,2666.136326125384
NCU30,OUT010,630.3298792466551
FDM40,OUT010,344.40903407466726
FDI56,OUT035,1641.9408048231962
NCS30,OUT013,1986.6069978451196
FDU08,OUT017,1755.783985242549
FDX51,OUT027,4577.818118082869
FDA43,OUT045,2981.0644982208096
FDX59,OUT010,1298.862322247488
FDC37,OUT018,1458.0362383234283
FDP58,OUT013,3454.8413793013997
NCY42,OUT035,2379.7673970162664
FDF21,OUT018,2775.334603152438
FDU10,OUT027,2129.913613917848
DRL47,OUT018,1720.3275638417313
FDA58,OUT018,3482.311214616447
FDJ22,OUT049,3204.0076532753765
FDK50,OUT046,2604.5487250989495
FDO38,OUT035,1431.751408653444
DRF60,OUT035,3909.816916018664
NCZ42,OUT019,1808.4963909871449
FDD35,OUT049,2056.1615126447305
FDL25,OUT045,1372.0243614799278
FDJ16,OUT013,947.977991646738
DRK59,OUT049,3804.9627747595564
FDI50,OUT046,3736.330579911401
NCB19,OUT045,1207.454926848388
DRI37,OUT035,1101.2362489948766
FDA14,OUT027,3791.606768320325
FDC08,OUT018,3363.405416508481
FDS45,OUT046,1766.8315280451839
FDI21,OUT049,1209.9118810507744
DRJ47,OUT035,2906.1402364506644
DRE37,OUT027,4387.0714614121825
FDT55,OUT018,2295.2052747441357
NCG42,OUT027,3452.7054475851614
FDA31,OUT049,2831.5897370680077
NCW42,OUT046,3505.258793157572
FDF50,OUT017,3212.316952601337
FDK56,OUT049,3069.987118804353
FDX10,OUT035,791.3621423545835
NCK07,OUT027,3981.7693244986654
FDZ49,OUT017,3667.3084329590843
FDR33,OUT013,1775.6151176694816
FDO44,OUT018,1515.2396131757564
FDA20,OUT046,2994.860696632118
NCL30,OUT045,1870.7648454280538
FDI05,OUT019,690.027080944303
FDQ12,OUT018,3355.306668534086
FDH47,OUT017,1733.6746195820883
FDH34,OUT018,2688.559276203337
FDF29,OUT046,2201.922913185594
FDG40,OUT018,338.0180044974411
NCE18,OUT017,4036.371120983486
FDP21,OUT010,1166.0257361413258
FDY50,OUT013,1423.5381466006781
FDB36,OUT049,2229.565705738031
NCZ29,OUT049,2117.3065134685066
FDU20,OUT018,1704.1821143001148
FDO56,OUT013,1950.4966889168736
FDW31,OUT049,3310.9676727315987
DRH59,OUT013,1212.1189791282193
NCB30,OUT017,3238.3595020016583
FDK43,OUT027,3495.3293720228407
FDW43,OUT045,3552.463990756403
NCL19,OUT017,2367.2813652547106
FDJ27,OUT046,1685.1247299710744
FDC45,OUT046,2723.97167120724
FDY40,OUT035,1041.7369280454802
NCM41,OUT035,1601.138802349476
NCK18,OUT019,695.583438169112
FDP37,OUT049,2187.817004181483
FDA27,OUT027,5513.522651371624
NCX30,OUT035,4022.288609204478
FDR09,OUT017,4205.023477989194
FDG08,OUT027,4175.864879706514
NCU30,OUT013,2582.7898351172917
FDB16,OUT017,1574.0257441864137
FDM16,OUT017,1393.5048261390828
FDC48,OUT013,1361.2112439574387
NCF18,OUT046,2998.1798849802485
FDU46,OUT018,1197.096903264174
FDH41,OUT018,3116.08871619594
NCN42,OUT010,420.8301137254655
FDU49,OUT046,1533.1689184391676
FDB20,OUT027,2710.5594709888132
FDG50,OUT019,417.57087752473916
FDW20,OUT045,1850.6013261378948
NCO55,OUT049,1826.5289709225317
FDX48,OUT046,2560.0879513831665
FDU48,OUT046,2178.511730964175
FDR48,OUT019,478.1788551299087
FDK27,OUT013,2006.8267780821266
FDT35,OUT013,2701.2375347104253
FDN12,OUT049,1900.8518066413972
NCE31,OUT019,1424.502824352397
FDL21,OUT017,909.3318976134926
FDV56,OUT017,1928.4569333911058
FDR16,OUT017,3557.7130633924103
NCP41,OUT049,1855.9902810783783
FDJ27,OUT013,1685.3522751763212
FDA07,OUT017,2154.655546252938
FDK55,OUT049,1601.6449873936822
FDM33,OUT049,3622.204639954793
FDY46,OUT046,3024.1574817250353
FDD36,OUT046,1951.4980395711968
FDB12,OUT027,3097.556226518653
FDF28,OUT019,167.4954904194674
NCE07,OUT019,361.91589459881925
FDW50,OUT027,4055.6882764736306
NCW18,OUT017,3835.9817520238107
NCJ17,OUT019,628.1096358288901
DRZ24,OUT010,6.8431522421303725
FDS07,OUT035,2000.0876500428667
NCW05,OUT010,250.25933291866568
FDZ22,OUT018,1087.8741922420134
FDK02,OUT046,1938.9851479496788
FDZ45,OUT027,4548.517413402287
FDL25,OUT046,1523.7957859921876
FDS08,OUT045,2651.194853044623
NCZ42,OUT027,5117.116727272616
FDX57,OUT035,1769.2515978824667
FDF21,OUT046,3088.644916646193
FDJ56,OUT018,1274.4247707450675
FDX10,OUT013,652.687531130395
DRG48,OUT035,2445.792568558664
DRN37,OUT046,2656.6389182085572
NCY41,OUT018,281.90658280904927
FDN28,OUT045,1574.4654618403351
FDE34,OUT045,2727.731756755623
FDR10,OUT045,2500.693986260775
FDC32,OUT017,1647.831381329554
DRG13,OUT046,2643.2639318867527
FDP59,OUT049,1877.1612325033348
NCT53,OUT010,694.511735823068
FDL57,OUT027,5529.162065531851
FDN32,OUT010,1089.2549725178349
FDK09,OUT018,3321.399429871543
FDA52,OUT010,947.7412015510874
FDC57,OUT049,3249.2654576482546
FDI09,OUT035,3958.008528833511
NCB07,OUT046,3127.336077657084
FDP26,OUT035,1781.1560173993148
FDP40,OUT027,3282.0386548432366
FDL15,OUT013,2449.9982480848553
FDV07,OUT046,1828.7488863411604
FDS03,OUT017,1208.7781234260922
FDE50,OUT049,3149.078130169839
FDQ15,OUT017,1456.9821915546247
FDQ33,OUT010,494.86712135166204
FDT22,OUT013,961.5402870307787
DRO35,OUT035,2016.8071477566405
FDJ41,OUT049,4267.616806755221
FDQ27,OUT035,1875.9954849162777
FDC26,OUT017,1928.3109939982069
NCF43,OUT027,3658.1837963757393
NCR50,OUT035,2566.584071757275
FDE39,OUT018,1657.19039084743
FDN49,OUT027,2137.3434217106756
DRG11,OUT035,1834.354583266288
NCA18,OUT049,1957.7534192048897
FDM36,OUT018,2502.0457075085274
FDW32,OUT017,1572.5847391778007
NCQ18,OUT010,388.78746318704384
FDX14,OUT027,2674.7021386864467
FDD46,OUT017,2538.687687232247
FDI34,OUT019,1788.1994942856559
NCJ17,OUT035,1441.474754024798
FDB52,OUT035,4230.914599160031
FDV55,OUT018,2038.0594925860119
FDC57,OUT046,3132.4634695234968
FDB29,OUT046,1940.199923382725
NCO43,OUT035,1708.6505905187719
FDG44,OUT045,723.4181848364906
FDJ34,OUT045,1916.2830510907152
FDH40,OUT049,1503.9939566052099
NCD07,OUT027,3180.506126874016
FDB41,OUT017,956.7315670057035
FDH47,OUT018,1293.8947837940698
DRK37,OUT035,3121.336700258578
FDM25,OUT019,943.1975218598095
NCX06,OUT045,2730.3290252425586
NCS05,OUT017,2231.6248131935895
FDS39,OUT045,2145.7168155031627
FDC47,OUT027,4994.73717591891
FDG20,OUT013,2868.6612161625508
DRL23,OUT017,1853.7329134426373
FDY33,OUT013,2567.34437826787
NCH18,OUT045,3663.3241635072923
FDX47,OUT035,2666.7293365586866
NCB06,OUT045,2344.9914546663617
FDP36,OUT049,998.5603740811257
FDW44,OUT018,2510.9233830516505
NCU41,OUT018,2732.4193775451795
NCS17,OUT046,1545.4473234017364
FDD46,OUT035,2593.4393257660417
FDE45,OUT017,2974.8687389709144
FDI09,OUT017,3945.241275862007
NCJ54,OUT010,1753.4742047745726
NCA29,OUT018,2422.5529533517147
NCN41,OUT027,3349.855819555018
FDY34,OUT035,2818.659815396805
NCG55,OUT035,1975.6548487027649
DRM49,OUT046,756.8618776671708
NCB42,OUT049,1952.90255349999
FDE58,OUT045,1755.3207156186668
DRJ25,OUT013,807.8193777167528
FDS47,OUT010,508.69795047771504
FDY21,OUT049,3238.9825734802384
NCI54,OUT013,1767.188645331872
FDO24,OUT017,2622.3430778251495
FDY43,OUT035,2829.1613334863778
FDF35,OUT018,1424.7515163742216
NCP29,OUT019,939.3124310608791
FDN28,OUT027,3124.1810623113656
FDJ50,OUT018,611.9003306789923
FDQ14,OUT027,3838.3749320905195
FDC37,OUT035,1908.6497614401605
FDN08,OUT046,1969.062387173331
FDD04,OUT035,2422.704471216426
FDW34,OUT018,3585.846230065274
FDP04,OUT017,1244.4263786861413
NCG07,OUT017,3073.537631796441
NCN14,OUT018,2599.481997912192
FDJ16,OUT045,806.8713699635518
NCM42,OUT045,1567.1520576934877
NCF19,OUT046,829.5473384398304
FDY21,OUT018,2816.53592678574
FDY19,OUT035,2036.646834718632
FDV09,OUT045,2271.7477708411147
FDA28,OUT013,2080.898425920278
FDC38,OUT018,1849.2662701252161
FDL28,OUT045,3539.6210858459276
NCH43,OUT049,3503.5667322272902
NCN53,OUT045,402.58244022704923
NCW05,OUT017,1814.3685902815805
NCO30,OUT018,2651.672977466936
FDT04,OUT019,1285.6375303859427
FDB27,OUT018,2843.057057678253
NCK07,OUT013,2609.300742081097
NCA53,OUT013,775.6516236716618
FDB33,OUT018,2307.685152396237
FDU37,OUT017,1456.959378303867
FDR13,OUT035,2047.6727969257186
FDE45,OUT049,2970.018834332486
FDV37,OUT017,3282.42688290769
FDX44,OUT019,429.2619967181433
NCL06,OUT017,4214.98511901808
FDJ28,OUT045,2901.5947710988767
FDX55,OUT049,3601.4895662054764
NCK17,OUT018,374.80027884191713
FDH52,OUT035,1218.843323296722
FDN13,OUT027,3027.0381877847626
FDK44,OUT018,2447.0627986874842
FDU16,OUT046,1428.384190755801
FDZ07,OUT017,1167.6967370492291
NCN06,OUT027,3974.498480474616
FDH02,OUT010,363.9759120614042
NCW18,OUT045,3533.8166405643474
FDH57,OUT013,2107.9231003396267
FDV35,OUT045,2325.5337093655585
NCU29,OUT013,2283.057047655331
NCP02,OUT046,959.8751697724017
FDN44,OUT013,2597.076257507534
FDX03,OUT018,523.1073985131525
FDR11,OUT010,622.0256009310981
FDA36,OUT046,2981.6205173083886
FDP58,OUT027,4845.4515641062735
FDH31,OUT045,1493.5891361939848
FDH34,OUT035,3128.2918379857156
FDS13,OUT035,4278.411388683844
FDT01,OUT018,3137.070380621804
FDY09,OUT049,2952.6849475921385
FDV33,OUT027,5545.351347238566
NCW29,OUT010,137.03508424357437
NCN17,OUT045,1431.8261308714582
FDX01,OUT046,1944.398937932579
FDL03,OUT049,3289.410713240143
